Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
6,0.6817986965179443,0.6950587034225464,0.6971026659011841,0.6767513155937195,0.6923317909240723,0.6911339163780212,0.7085394859313965
14,0.7028779983520508,0.7266643047332764,0.7288092970848083,0.701662540435791,0.7238506078720093,0.7275888919830322,0.734217643737793
22,0.7268750667572021,0.7237876653671265,0.7363258600234985,0.729343593120575,0.7414510250091553,0.7356575131416321,0.7411779165267944
30,0.7363580465316772,0.74576735496521,0.7428171634674072,0.7447076439857483,0.7464394569396973,0.7491796016693115,0.7495386600494385
38,0.7439479231834412,0.7447564005851746,0.7466672658920288,0.7452107071876526,0.7493956685066223,0.7512004375457764,0.760194718837738
47,0.7443025708198547,0.7533974647521973,0.7521501779556274,0.7555398941040039,0.7572710514068604,0.7557541728019714,0.7613068222999573
55,0.7452361583709717,0.7543743848800659,0.7579846382141113,0.7570019960403442,0.757994532585144,0.7608441114425659,0.7629444599151611
63,0.7498306632041931,0.7609862089157104,0.7420560121536255,0.7632695436477661,0.7638036608695984,0.7675425410270691,0.7633498907089233
71,0.7519493103027344,0.7647688388824463,0.7624694108963013,0.7665058374404907,0.7680172920227051,0.7639657258987427,0.7731633186340332
79,0.7595478296279907,0.7689920663833618,0.7675016522407532,0.7689149379730225,0.7722809910774231,0.7693743109703064,0.7724236249923706
87,0.759081244468689,0.7698605060577393,0.7657420635223389,0.7700667381286621,0.7735088467597961,0.7707952260971069,0.7794215083122253
96,0.7580167651176453,0.772301197052002,0.7661156058311462,0.7722228765487671,0.7735584378242493,0.7750929594039917,0.7797989845275879
104,0.7634669542312622,0.7701269388198853,0.7725712060928345,0.7737888693809509,0.7732048034667969,0.7743103504180908,0.7797029614448547
112,0.7605383396148682,0.773989737033844,0.775569498538971,0.77353835105896,0.7773393988609314,0.7723811864852905,0.7781739234924316
120,0.7669879794120789,0.7747477889060974,0.773027777671814,0.7808520793914795,0.7751148343086243,0.7761558294296265,0.7800357937812805
128,0.7629544734954834,0.7715515494346619,0.7765953540802002,0.777206301689148,0.778535008430481,0.7795872092247009,0.7817044854164124
137,0.7677305936813354,0.777122437953949,0.7771216630935669,0.780252993106842,0.7819411158561707,0.7783856391906738,0.7847167253494263
145,0.7655695676803589,0.7745711803436279,0.7772458791732788,0.7792338728904724,0.7792625427246094,0.7806549072265625,0.7833341360092163
153,0.7745910882949829,0.7779209017753601,0.7779830098152161,0.7796323299407959,0.7815523147583008,0.7817440032958984,0.785483181476593
161,0.769166111946106,0.7760013341903687,0.776986837387085,0.7868915796279907,0.7818254232406616,0.7812153697013855,0.7828101515769958
169,0.7743951082229614,0.7807797193527222,0.7763863801956177,0.7822988629341125,0.7875204086303711,0.7810689210891724,0.7848249673843384
177,0.7726405262947083,0.7807930707931519,0.7804255485534668,0.7821464538574219,0.7836320996284485,0.787213146686554,0.784928560256958
186,0.770621657371521,0.7800111174583435,0.7806286215782166,0.7850189805030823,0.7851650714874268,0.7827643752098083,0.78840571641922
194,0.7699025869369507,0.7837352752685547,0.7819312214851379,0.7876187562942505,0.78380286693573,0.7840063571929932,0.7888662219047546
202,0.7732467651367188,0.7814763784408569,0.7829049229621887,0.7845884561538696,0.7807135581970215,0.7829104661941528,0.789198637008667
210,0.7673182487487793,0.7816834449768066,0.7862619757652283,0.7856224775314331,0.7823687791824341,0.7837362885475159,0.7898097038269043
218,0.7704348564147949,0.7805936932563782,0.7846405506134033,0.7870451211929321,0.7842280864715576,0.7875730991363525,0.7906195521354675
227,0.7717056274414062,0.7823824286460876,0.7833192348480225,0.7870265245437622,0.7876270413398743,0.7852801084518433,0.7909166812896729
235,0.7842819690704346,0.7862178087234497,0.782352864742279,0.7869725227355957,0.7882359027862549,0.7897228002548218,0.7897202968597412
243,0.7783794403076172,0.7862529754638672,0.7854596972465515,0.7901028394699097,0.7863567471504211,0.7854910492897034,0.7896420955657959
251,0.7834757566452026,0.7838847637176514,0.7841523289680481,0.7898524403572083,0.7882869839668274,0.7886266112327576,0.7916529178619385
259,0.7836499214172363,0.7800291776657104,0.7872345447540283,0.7861940264701843,0.7868377566337585,0.7856230735778809,0.7923052310943604
267,0.7764120101928711,0.7842252850532532,0.7847650051116943,0.7889699935913086,0.7900211811065674,0.7893853187561035,0.7884239554405212
276,0.7735888957977295,0.7852303385734558,0.7897941470146179,0.7867257595062256,0.78278648853302,0.7886773943901062,0.7895564436912537
284,0.7729742527008057,0.7847380638122559,0.7848368287086487,0.7889922261238098,0.7898783087730408,0.7898609042167664,0.7897395491600037
292,0.778362512588501,0.7873882055282593,0.7836218476295471,0.7856622934341431,0.7903454303741455,0.7864276766777039,0.7886025309562683
300,0.7731968760490417,0.7850844860076904,0.7832181453704834,0.7901079654693604,0.7880229353904724,0.7894986271858215,0.7916832566261292
308,0.7750712037086487,0.7869864702224731,0.7876867055892944,0.7898210287094116,0.7917189598083496,0.7854439616203308,0.7879751324653625
317,0.7703080177307129,0.7894181609153748,0.7885271310806274,0.787815511226654,0.7855738997459412,0.7912575006484985,0.790723443031311
325,0.7824304699897766,0.7894907593727112,0.7842094898223877,0.7908312082290649,0.7912255525588989,0.7879886627197266,0.7913036346435547
333,0.7853280901908875,0.7858519554138184,0.7782694697380066,0.7883707880973816,0.7962982654571533,0.7912343740463257,0.789514422416687
341,0.7822766900062561,0.7867963314056396,0.7872817516326904,0.79408860206604,0.7923903465270996,0.7919154167175293,0.7906523942947388
349,0.7764256596565247,0.7871041297912598,0.7871870398521423,0.7902629375457764,0.7915508151054382,0.7916505336761475,0.7887309789657593
357,0.7774763107299805,0.7880011796951294,0.7870566844940186,0.7910691499710083,0.7930179238319397,0.7887710332870483,0.7940178513526917
366,0.7831144332885742,0.7897402048110962,0.7852019667625427,0.7907425165176392,0.7908002138137817,0.7935047149658203,0.7953554391860962
