Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
6,0.8879149556159973,0.9103463292121888,0.9202622175216676,0.9174211025238036,0.9244946241378784,0.9282046556472778,0.936962068080902
14,0.9060935974121094,0.9270437955856324,0.9330378770828248,0.9253209233283995,0.9383249878883362,0.940355896949768,0.9431052803993224
22,0.9183666110038756,0.9326751232147216,0.9364299774169922,0.9354844689369202,0.9394790530204772,0.943366765975952,0.9440742135047911
30,0.9211556315422058,0.9346592426300048,0.937130331993103,0.9377300143241882,0.9405936598777772,0.9412271976470948,0.9442641735076904
38,0.9248666763305664,0.9333991408348083,0.9380698800086976,0.9393447041511536,0.9415125250816344,0.9416527152061462,0.9451542496681212
47,0.9249657392501832,0.9397457838058472,0.940178394317627,0.941066026687622,0.942831575870514,0.9432145357131958,0.946042537689209
55,0.9255822896957396,0.9385374784469604,0.9387029409408568,0.9416046738624572,0.943486988544464,0.9437103271484376,0.9449589848518372
63,0.9252976179122924,0.9386047124862672,0.9395034313201904,0.9412983655929564,0.9424766898155212,0.9433168768882751,0.9452110528945924
71,0.9208943843841552,0.9400516152381896,0.940714716911316,0.9412955045700072,0.943711280822754,0.9433869123458862,0.9470235109329224
79,0.9280065894126892,0.9378501176834106,0.9424070715904236,0.9439776539802552,0.9450194835662842,0.9443223476409912,0.9471436142921448
87,0.9278051853179932,0.9394851922988892,0.941135823726654,0.943022072315216,0.945441484451294,0.9447080492973328,0.9475837349891664
96,0.923677384853363,0.9402664303779602,0.9420676231384276,0.9426694512367249,0.9436621069908142,0.9457839131355286,0.9450147747993468
104,0.926146388053894,0.939410924911499,0.941985845565796,0.943343698978424,0.945673942565918,0.9449789524078368,0.9466766715049744
112,0.9271320700645448,0.9409032464027404,0.9433868527412416,0.94391131401062,0.9449522495269777,0.9451196789741516,0.947439193725586
120,0.9276241064071656,0.9395926594734192,0.9434074759483336,0.9445480108261108,0.947242558002472,0.9453358054161072,0.9464046359062196
128,0.9290565252304076,0.9400641322135924,0.9424200057983398,0.9416871666908264,0.94549298286438,0.9441925883293152,0.9487795829772948
137,0.92622172832489,0.940367877483368,0.9418395161628724,0.942994236946106,0.94513201713562,0.945956826210022,0.9467062950134276
145,0.9287960529327391,0.9376498460769652,0.9409138560295104,0.943402111530304,0.9449031352996826,0.9458031058311462,0.9461753964424132
153,0.9264121055603028,0.9390223026275636,0.9404632449150084,0.9425299763679504,0.9448769688606262,0.946079671382904,0.9464962482452391
161,0.9271719455718994,0.9387105703353882,0.9414132833480836,0.942176342010498,0.9438904523849488,0.945350468158722,0.9461742043495178
169,0.9273694753646852,0.9406747221946716,0.9410513043403624,0.9423873424530028,0.9455575346946716,0.944193422794342,0.9470649361610411
177,0.9287381768226624,0.9373213052749634,0.939164698123932,0.94191712141037,0.945865511894226,0.9441043138504028,0.946828842163086
186,0.9249317049980164,0.9389181733131408,0.9402364492416382,0.9422569870948792,0.9437877535820008,0.9443035125732422,0.947460412979126
194,0.9272087216377258,0.9390950798988342,0.9399840235710144,0.942156195640564,0.9436399936676024,0.9443184733390808,0.9478617310523988
202,0.9268863201141356,0.9392112493515016,0.9416110515594482,0.9415820240974426,0.9436210989952089,0.943940043449402,0.9458404183387756
210,0.9308176636695862,0.9373589754104614,0.9389470815658568,0.9417824745178224,0.9423475861549376,0.9437942504882812,0.9456480741500854
218,0.9234564304351808,0.9370393753051758,0.9394783973693848,0.9412716627120972,0.9425035715103148,0.9438453316688538,0.9454309940338136
227,0.928026556968689,0.9358283281326294,0.9392073154449464,0.9407772421836852,0.942646861076355,0.9434366226196288,0.94601970911026
235,0.9258341789245604,0.9373244047164916,0.9391210079193116,0.9420331120491028,0.9426138401031494,0.9442796111106871,0.9447669386863708
243,0.9241475462913512,0.9356544613838196,0.9391171336174012,0.9401201009750366,0.9430108070373536,0.9406771659851074,0.94479638338089
251,0.9261283278465272,0.9339739084243774,0.9366889595985411,0.939157485961914,0.9401995539665222,0.9425641894340516,0.943286120891571
259,0.9268060326576232,0.9351249933242798,0.9394373893737792,0.9390464425086976,0.9416258335113524,0.9407267570495604,0.9426796436309814
267,0.9205055832862854,0.9339358806610109,0.9382947683334352,0.9396958947181702,0.9413533806800842,0.9432501196861268,0.9430463910102844
276,0.922810971736908,0.9348310232162476,0.9367587566375732,0.93820720911026,0.9391418695449828,0.9417383074760436,0.9411405324935912
284,0.9230615496635436,0.934687316417694,0.9357928037643432,0.9384413957595824,0.9397103190422058,0.940787434577942,0.9420825839042664
292,0.9177018404006958,0.9324970841407776,0.934441864490509,0.9389137625694276,0.9411666393280028,0.9417220950126648,0.940278708934784
300,0.9181055426597596,0.932200253009796,0.9364447593688964,0.9356070756912231,0.940657675266266,0.9393107891082764,0.940532088279724
308,0.9184184074401855,0.9315244555473328,0.935878336429596,0.9361108541488647,0.9371935725212096,0.939488649368286,0.9402403831481934
317,0.9169973134994508,0.931013524532318,0.9336794018745422,0.9357837438583374,0.9390569925308228,0.9406514167785645,0.9399720430374146
325,0.918643832206726,0.9321297407150269,0.93161541223526,0.9366164207458496,0.9393288493156432,0.939401149749756,0.940744936466217
333,0.9165266156196594,0.930328369140625,0.9324912428855896,0.9356348514556884,0.9377514123916626,0.9393467903137208,0.9403963088989258
341,0.9165058732032776,0.9305945038795472,0.9322426915168762,0.9324345588684082,0.9376540780067444,0.9397385120391846,0.9369534850120544
349,0.918872892856598,0.9307204484939576,0.9313735365867616,0.9333276748657228,0.9367956519126892,0.93899667263031,0.9385914206504822
357,0.916369378566742,0.9300035238265992,0.9314222931861876,0.9368520975112916,0.9398812651634216,0.93727707862854,0.9398339986801147
366,0.915768563747406,0.9274231195449828,0.9311057925224304,0.9337754845619202,0.9339038729667664,0.9381239414215088,0.9380170106887816
374,0.9136629104614258,0.9264901280403136,0.9301189184188844,0.9319205284118652,0.936638116836548,0.935948610305786,0.9366431832313538
382,0.91544508934021,0.9310245513916016,0.9297480583190918,0.9370384216308594,0.9365090131759644,0.9371376633644104,0.9374950528144836
390,0.9115891456604004,0.9273793697357178,0.9302516579627992,0.9324840903282166,0.9334465861320496,0.9373626708984376,0.9364062547683716
398,0.9118438959121704,0.9256998300552368,0.9286911487579346,0.9321553111076356,0.9357753992080688,0.9367668628692628,0.9373647570610046
407,0.9107577800750732,0.9266703724861144,0.9292221069335938,0.9315221309661864,0.9350770711898804,0.9368415474891664,0.9351757168769836
415,0.9124475717544556,0.9260457754135132,0.9282108545303344,0.9334092736244202,0.9340595602989196,0.9353315830230712,0.9349770545959472
423,0.9098488092422484,0.9239306449890136,0.9268415570259094,0.9313408136367798,0.9340239763259888,0.9338859915733336,0.9344623684883118
431,0.9095630645751952,0.922301173210144,0.9275396466255188,0.9317066669464112,0.9335591793060304,0.9354116916656494,0.9339719414711
439,0.9088391661643982,0.9243203401565552,0.928230047225952,0.9314866065979004,0.9339971542358398,0.9327754378318788,0.9325178265571594
447,0.9101000428199768,0.9241942167282104,0.9268277883529664,0.9304909706115724,0.9315710663795472,0.9337825775146484,
456,0.9070770740509032,0.9230242967605592,0.9248967170715332,0.9284881949424744,0.9317599534988404,0.9324902296066284,
464,0.9048978686332704,0.9240647554397584,0.9241833090782166,0.9301199913024902,0.93022620677948,0.9335244297981262,
472,0.9096232652664183,0.9235475063323976,0.9254782795906068,0.929037868976593,0.9314186573028564,0.9340137839317322,
480,0.9038577079772948,0.9221620559692384,0.9254876375198364,0.928938925266266,0.9308984279632568,0.932859480381012,
488,0.9040253162384032,0.9237064123153688,0.92296302318573,0.928158164024353,0.9299700260162354,0.9337856769561768,
496,0.9043007493019104,0.9215274453163148,0.9266436696052552,0.9274819493293762,0.9312782287597656,0.932637631893158,
505,0.9046653509140016,0.920814573764801,0.9242753982543944,0.926438331604004,0.9298762679100036,0.9310969114303588,
513,0.9016733765602112,0.9235852360725404,0.9250969290733336,0.9268593788146972,0.9277572631835938,0.9321075081825256,
521,0.9014499187469482,0.9202227592468262,0.9242420196533204,0.927549123764038,0.9285553693771362,0.9288848638534546,
529,0.901321530342102,0.9189133048057556,0.923123836517334,0.9259554147720336,0.9282193183898926,0.9318631887435912,
537,0.9026880264282228,0.924800992012024,0.9234222173690796,0.9271926879882812,0.929500162601471,0.9313031435012816,
546,0.9000371694564819,0.9178027510643004,0.9253545999526978,0.9244288206100464,0.9273654818534852,0.9299408793449402,
554,0.900450587272644,0.9152783155441284,0.924686074256897,0.925485610961914,0.9295324683189392,0.9282909035682678,
562,0.8995476365089417,0.9199705123901368,0.9247225522994996,0.9255252480506896,0.9257607460021972,0.9300752878189088,
570,0.900091290473938,0.9154323935508728,0.921218991279602,0.924397885799408,0.9258603453636168,0.9294407963752748,
578,0.8983857035636902,0.9179257750511168,0.9210098385810852,0.9225040674209596,0.926211416721344,0.9287769794464112,
586,0.9041409492492676,0.9181615114212036,0.9238578677177428,0.9217888712882996,0.9284405708312988,0.929628312587738,
595,0.8960256576538086,0.9161731600761414,0.9236421585083008,0.923359513282776,0.9288173913955688,0.9280555248260498,
603,0.898564875125885,0.9171923398971558,0.9215202927589417,0.9235860109329224,0.9281034469604492,0.9284699559211732,
