Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
6,0.755433976650238,0.7025282382965088,0.7772950530052185,0.7358272075653076,0.7801128625869751,0.7708931565284729,0.8008956909179688
14,0.7544271945953369,0.8034113645553589,0.7693629860877991,0.7774976491928101,0.7850959300994873,0.8282220363616943,0.8110802173614502
22,0.8135795593261719,0.8315671682357788,0.8090060949325562,0.7748503684997559,0.8335851430892944,0.7367980480194092,0.8538102507591248
30,0.8017921447753906,0.8371758460998535,0.8460643887519836,0.8020663261413574,0.834735631942749,0.8081766366958618,0.8636339902877808
38,0.7886252403259277,0.7952067852020264,0.8467540740966797,0.8550548553466797,0.8360964059829712,0.8400068283081055,0.8569499254226685
47,0.8380259871482849,0.8249354362487793,0.8585563898086548,0.8590713739395142,0.8550582528114319,0.8393642902374268,0.8588336706161499
55,0.833793044090271,0.8588645458221436,0.8445737957954407,0.8609540462493896,0.8609989285469055,0.8500951528549194,0.8620659708976746
63,0.8357982635498047,0.8334800004959106,0.8324047327041626,0.8530129194259644,0.811172366142273,0.8340853452682495,0.8483455181121826
71,0.8202692866325378,0.8688644766807556,0.8626382946968079,0.8716924786567688,0.8794769048690796,0.8462349772453308,0.8689382076263428
79,0.8452996015548706,0.8666888475418091,0.8547478318214417,0.8599186539649963,0.8477820158004761,0.8665925860404968,0.8658550977706909
87,0.8447540402412415,0.8239901065826416,0.8520926237106323,0.863847017288208,0.8608149290084839,0.8721864819526672,0.8640093207359314
96,0.8484901785850525,0.8777405619621277,0.8594914674758911,0.8617187142372131,0.8635684251785278,0.8730466961860657,0.8745676875114441
104,0.8502866625785828,0.8627180457115173,0.8705145120620728,0.8630558252334595,0.8487933278083801,0.8608930706977844,0.8665912747383118
112,0.8585456609725952,0.8581188917160034,0.8680297136306763,0.8614419102668762,0.8575599193572998,0.8422595858573914,0.8749011754989624
120,0.8200666308403015,0.8645775318145752,0.8662849068641663,0.8736772537231445,0.881828248500824,0.8607469797134399,0.8734654188156128
128,0.8504785299301147,0.8569881916046143,0.8623460531234741,0.8726157546043396,0.8580138087272644,0.8533678650856018,0.873120129108429
137,0.8442584276199341,0.8674270510673523,0.8717665672302246,0.8728176355361938,0.8838890194892883,0.8678134679794312,0.8746036887168884
145,0.8426676392555237,0.8710575103759766,0.8499208092689514,0.867853581905365,0.871644914150238,0.8676586747169495,0.8537331223487854
153,0.858793318271637,0.8729916214942932,0.8469469547271729,0.8630850911140442,0.8758186101913452,0.8778714537620544,0.8801009058952332
161,0.846287727355957,0.8692116141319275,0.8691225647926331,0.8670868873596191,0.8703385591506958,0.8708487749099731,0.8760840892791748
169,0.8603274822235107,0.8662221431732178,0.8606503009796143,0.8551080822944641,0.8594866991043091,0.8768641948699951,0.865478515625
177,0.8463989496231079,0.8595611453056335,0.8647165298461914,0.8753598928451538,0.8747531771659851,0.8734112977981567,0.8732342720031738
186,0.8437211513519287,0.8313976526260376,0.8729023337364197,0.8666591644287109,0.8598810434341431,0.8633536696434021,0.8647740483283997
194,0.850794792175293,0.855042040348053,0.8653280735015869,0.8702215552330017,0.8687105178833008,0.8651298880577087,0.884811520576477
202,0.8607593178749084,0.873222291469574,0.8741428852081299,0.8604936599731445,0.8750250339508057,0.86700838804245,0.875031054019928
210,0.8602372407913208,0.8577497601509094,0.8647900223731995,0.8800246715545654,0.8546134233474731,0.8706178069114685,0.8718718886375427
218,0.857128381729126,0.8732746243476868,0.8494641780853271,0.8718587160110474,0.8754658699035645,0.8701419830322266,0.8809016346931458
227,0.8594681024551392,0.8679622411727905,0.8510815501213074,0.8762862086296082,0.8527170419692993,0.8751322627067566,0.8725229501724243
235,0.8550236225128174,0.8499854803085327,0.8732002377510071,0.8702113628387451,0.8717370629310608,0.8708639144897461,0.878550112247467
243,0.8649027347564697,0.8676748871803284,0.8559089303016663,0.8738152980804443,0.8630236983299255,0.8722842335700989,0.8693768382072449
251,0.8589150309562683,0.8689074516296387,0.8405845165252686,0.8569011092185974,0.8728554248809814,0.8749460577964783,0.8705229163169861
259,0.8630795478820801,0.858149528503418,0.8648151159286499,0.8464412093162537,0.8534388542175293,0.8644675016403198,0.880097508430481
267,0.8564685583114624,0.8700281381607056,0.8704926371574402,0.8741403818130493,0.8688428401947021,0.8747439980506897,0.8761013150215149
276,0.8456376194953918,0.8569543361663818,0.8734210729598999,0.8633835315704346,0.85108882188797,0.875455915927887,0.8697500824928284
284,0.8395498991012573,0.8745366930961609,0.8491872549057007,0.8551769256591797,0.8662508130073547,0.8685389161109924,0.8770180344581604
292,0.8513153791427612,0.8621186017990112,0.856725811958313,0.8617449402809143,0.8717530369758606,0.8602181077003479,0.8589260578155518
300,0.8401203155517578,0.8408583998680115,0.856925904750824,0.8610289096832275,0.8703601360321045,0.8580694794654846,0.8678467869758606
308,0.8583260774612427,0.8545470833778381,0.8540275692939758,0.8697357773780823,0.8622548580169678,0.8659838438034058,0.8729645013809204
317,0.858679473400116,0.8611044883728027,0.86983323097229,0.8653125166893005,0.8600659370422363,0.8631410002708435,0.871857762336731
325,0.8513098955154419,0.8699748516082764,0.8473057150840759,0.851292610168457,0.8671886920928955,0.8682441115379333,0.8682905435562134
333,0.8564169406890869,0.8594840168952942,0.8582650423049927,0.866520345211029,0.8721300959587097,0.8665838837623596,0.8738139271736145
341,0.856929361820221,0.8574206829071045,0.8585505485534668,0.855875551700592,0.876128613948822,0.8782973289489746,0.8661777377128601
349,0.8574960827827454,0.8645584583282471,0.8608233332633972,0.8563283681869507,0.852573812007904,0.8693358302116394,0.8740680813789368
357,0.8398777842521667,0.8558036684989929,0.8508063554763794,0.8633185625076294,0.8685666918754578,0.8636078834533691,0.8717150092124939
366,0.8550946116447449,0.8589752912521362,0.8571722507476807,0.8697863221168518,0.8587620854377747,0.8659467101097107,0.8665595054626465
374,0.8347300887107849,0.8560387492179871,0.8617987632751465,0.861703097820282,0.8604345321655273,0.8603236079216003,0.8679590225219727
382,0.8541971445083618,0.8538611531257629,0.8606255650520325,0.8602734804153442,0.8709934949874878,0.8651756644248962,0.8710296154022217
390,0.8549365401268005,0.8644992113113403,0.8483061194419861,0.851412296295166,0.8460041880607605,0.8670680522918701,0.873557984828949
398,0.8440321683883667,0.8569453954696655,0.8501051664352417,0.8586205244064331,0.8667906522750854,0.8460372686386108,0.8663740158081055
407,0.8303842544555664,0.8411259055137634,0.8612929582595825,0.8596289157867432,0.8624144196510315,0.855367124080658,0.859311580657959
415,0.8381590247154236,0.8554924726486206,0.8529857397079468,0.8621130585670471,0.8613972663879395,0.8647052645683289,0.8671035170555115
423,0.8495899438858032,0.861842691898346,0.8563194274902344,0.8481419086456299,0.8614753484725952,0.8505368232727051,0.8645713329315186
431,0.8461632132530212,0.8544518947601318,0.8499307036399841,0.8644592761993408,0.8605394959449768,0.8591657876968384,0.8560314178466797
439,0.8253659009933472,0.8490002155303955,0.8510119915008545,0.869821310043335,0.8614771962165833,0.8447197675704956,0.8634868860244751
447,0.8425803184509277,0.8544360399246216,0.8578386306762695,0.8628252744674683,0.8602370023727417,0.8666318655014038,
