Step,8-dim,16-dim,32-dim,64-dim,128-dim,256-dim,512-dim
6,0.4499404430389404,0.3187901973724365,0.4946970343589782,0.4095349907875061,0.3987260460853576,0.4026087522506714,0.3699409365653991
14,0.3071534037590027,0.526965856552124,0.4223743677139282,0.5227013826370239,0.4873414039611816,0.6429694890975952,0.507337212562561
22,0.4853972196578979,0.5445616841316223,0.5617148876190186,0.5352137088775635,0.6281193494796753,0.3684497475624084,0.5479534268379211
30,0.4772185087203979,0.6377373933792114,0.608081579208374,0.5887079238891602,0.585712730884552,0.5935356616973877,0.6298302412033081
38,0.5066249966621399,0.4972264170646667,0.5675060153007507,0.6328871846199036,0.6185787916183472,0.6022449135780334,0.616645097732544
47,0.5209777355194092,0.6470457315444946,0.5949916839599609,0.6142511367797852,0.6408320665359497,0.676097571849823,0.6373487114906311
55,0.636659562587738,0.5855364799499512,0.5209176540374756,0.5724517703056335,0.6005432605743408,0.4253495335578918,0.5977807641029358
63,0.5582345128059387,0.6453852653503418,0.5726989507675171,0.6368785500526428,0.4560157060623169,0.6122891902923584,0.5389306545257568
71,0.6341022253036499,0.6511346101760864,0.6483783721923828,0.625508189201355,0.6757694482803345,0.6348716020584106,0.6658165454864502
79,0.6755636930465698,0.680915117263794,0.6736642122268677,0.6732604503631592,0.6682744026184082,0.6277297735214233,0.6617823243141174
87,0.6409934163093567,0.5667101144790649,0.6227503418922424,0.6693448424339294,0.6340535879135132,0.6936250925064087,0.6531156301498413
96,0.6440964937210083,0.6605225801467896,0.6914175748825073,0.6079671382904053,0.6273731589317322,0.6476202011108398,0.7013797760009766
104,0.6422208547592163,0.6593849658966064,0.6715077757835388,0.6705774068832397,0.6394567489624023,0.6058182716369629,0.6671526432037354
112,0.6571688652038574,0.6351888179779053,0.692016065120697,0.6979806423187256,0.6216824650764465,0.6385366916656494,0.677629828453064
120,0.6477680802345276,0.6644431352615356,0.6427431106567383,0.7065523862838745,0.6800147294998169,0.6963807344436646,0.6614189147949219
128,0.6741359233856201,0.6473832130432129,0.6412172913551331,0.6908628344535828,0.6050206422805786,0.6862353086471558,0.6964532732963562
137,0.6555485725402832,0.7107932567596436,0.682633638381958,0.7124813795089722,0.6958388090133667,0.6653920412063599,0.6725291013717651
145,0.6776134967803955,0.6767847537994385,0.6338949799537659,0.6932204365730286,0.6512852907180786,0.6887633800506592,0.6270061731338501
153,0.7105750441551208,0.702860951423645,0.6651384830474854,0.616830587387085,0.6793174743652344,0.7065426707267761,0.7020447850227356
161,0.6755647659301758,0.6270194053649902,0.6839277744293213,0.6662880182266235,0.6740227937698364,0.7172589898109436,0.6851861476898193
169,0.7012052536010742,0.6838877201080322,0.6642090082168579,0.6161741614341736,0.6781789064407349,0.6817626953125,0.6408818960189819
177,0.6738760471343994,0.710421085357666,0.6827456951141357,0.6625920534133911,0.6648930311203003,0.7231050133705139,0.6674346923828125
186,0.6578549146652222,0.6434174180030823,0.712009072303772,0.7062968015670776,0.6446056365966797,0.6977587938308716,0.6791288256645203
194,0.6544884443283081,0.6991530060768127,0.7324808239936829,0.7188623547554016,0.7106024026870728,0.7136512994766235,0.7165884971618652
202,0.7074520587921143,0.7021077871322632,0.7035465240478516,0.704568088054657,0.6277890801429749,0.6843785047531128,0.7075051665306091
210,0.6464090347290039,0.6542227268218994,0.7237049341201782,0.6830413937568665,0.6724103689193726,0.6819597482681274,0.702989935874939
218,0.6989015340805054,0.678763747215271,0.689466118812561,0.720217227935791,0.6810816526412964,0.704278826713562,0.7170444130897522
227,0.7154750823974609,0.7002134323120117,0.674604058265686,0.7104804515838623,0.694828987121582,0.7313134670257568,0.7201303839683533
235,0.7157012224197388,0.6403011083602905,0.7000234127044678,0.6922503113746643,0.7054641246795654,0.7357740998268127,0.702480673789978
243,0.6987112760543823,0.6863566637039185,0.6878032088279724,0.7306926250457764,0.7142181396484375,0.6934629082679749,0.6645108461380005
251,0.7277402877807617,0.7227465510368347,0.677848756313324,0.7017573118209839,0.7105138897895813,0.7160279750823975,0.7256925106048584
259,0.7278653383255005,0.695490837097168,0.7075805068016052,0.6072912216186523,0.701606810092926,0.6971924901008606,0.7180310487747192
267,0.7069055438041687,0.724668025970459,0.7116351127624512,0.7319340705871582,0.7068795561790466,0.7174365520477295,0.7211065888404846
276,0.6802592277526855,0.681926965713501,0.7230955362319946,0.7115126848220825,0.6409341096878052,0.7101696133613586,0.7142521739006042
284,0.6647516489028931,0.7179656028747559,0.6732286214828491,0.7003605365753174,0.6772485971450806,0.7165817618370056,0.7006422877311707
292,0.7309825420379639,0.7175354957580566,0.6868619918823242,0.6419084072113037,0.7153184413909912,0.6850408911705017,0.7063127756118774
300,0.6733137369155884,0.6576517820358276,0.6866965293884277,0.7180317640304565,0.7265465259552002,0.7139288187026978,0.6917005777359009
308,0.7043653130531311,0.6820870041847229,0.7032080888748169,0.7104668617248535,0.7301391363143921,0.682225227355957,0.7267799377441406
317,0.7237019538879395,0.7132093906402588,0.731911301612854,0.6994974613189697,0.6501307487487793,0.7282029390335083,0.714255690574646
325,0.7180029153823853,0.7320452928543091,0.6896799802780151,0.6992809772491455,0.7172688245773315,0.6829712390899658,0.7147244215011597
333,0.7310974597930908,0.7361680269241333,0.6566141247749329,0.6962562203407288,0.7482471466064453,0.7301254868507385,0.7196289300918579
341,0.7264446020126343,0.7163460850715637,0.7077111005783081,0.726176381111145,0.7394628524780273,0.7420346736907959,0.7279620170593262
